kepid,tce_plnt_num,tce_rogue_flag,tce_period,tce_period_err,tce_time0bk,tce_time0bk_err,tce_impact,tce_impact_err,tce_duration,tce_duration_err,tce_depth,tce_depth_err,tce_model_snr,tce_prad,tce_prad_err,tce_eqt,tce_eqt_err,tce_insol,tce_insol_err,tce_steff,tce_steff_err,tce_slogg,tce_slogg_err,tce_sradius,tce_sradius_err,av_training_set
12316431,1,,17.9077,3.64572E-05,139.744,0.00172313,0.9637,0.005176,5.331,0.09867,1051,23.09,70.92,4.184,0.1624,731,149,,,6153,184,4.47,0.29,0.993,0.401,AFP
12316447,1,,17.9076,0,139.746,0,0.1,0,3.5,0,274600,0,-1,56.8,0,746,0,,,6173,231,4.45,0.31,1.041,0.491,AFP
12404890,1,,618.879,0.0058008,250.927,0.00623958,0.4767,14.39,2.502,1.609,1038,167.4,8.174,3.288,6.706,215,46,,,5619,166,4.34,0.27,1.001,0.423,UNK
12404890,2,,459.338,0.00974914,260.18,0.0129974,0.6763,3.768,3.763,1.782,927.6,241,6.046,3.233,3.586,238,50.8,,,5619,166,4.34,0.27,1.001,0.423,NTP
12404954,1,,3.24755,4.06982E-06,132.308,0.000773325,0.6297,0.9505,2.52,0.05417,217,4.998,47.33,1.505,0.3635,1180,98.3,,,5705,131,4.5,0.14,0.976,0.156,PC
12405333,1,,0.764874,5.95723E-06,132.123,0.00111842,0.1828,19.56,1.326,0.1722,166.8,13.45,17.78,1.093,1.089,1730,308,,,5231,183,4.48,0.27,0.86,0.3,PC
12504988,1,,5.09394,2.7263E-07,134.624,3.94357E-05,0.6457,0.002036,3.946,0.003677,25270,16.56,1670,17.42,0.01125,1140,288,,,6197,202,4.45,0.32,1.035,0.519,AFP
12504988,2,,5.09394,5.85186E-06,132.078,0.000826701,0.5133,1.635,3.461,0.219,764.3,12.5,61.94,2.95,0.674,1140,288,,,6197,202,4.45,0.32,1.035,0.519,AFP
12505076,1,,11.9297,7.09912E-05,136.675,0.00487818,0.33,10.55,6.207,1.102,696.9,27.26,26.17,2.439,2.132,770,154,,,5831,178,4.52,0.29,0.921,0.364,PC
11666881,1,,4.91955,5.94783E-06,134.608,0.000847887,0.8992,0.03734,4.22,0.09059,314.2,4.27,78.17,2.77,0.09466,1290,193,,,6224,134,4.28,0.2,1.328,0.395,PC
11667548,1,,0.831749,2.77476E-06,132.07,0.000523369,0.7103,0.5273,1.102,0.03213,407.7,16.41,36.78,2.494,0.366,2210,690,,,6362,268,4.41,0.35,1.144,0.709,AFP
11668602,1,,3.45918,3.14684E-05,132.087,0.00481896,0.3028,6.847,11.74,5.489,29.72,7.455,4.551,1.014,0.3789,1970,467,,,7409,299,4.07,0.26,1.82,0.85,AFP
11709124,6,,132.16,0.000908659,194.278,0.00518489,0.01672,985.7,3.53,2.411,647.9,63.27,12.88,2.445,9.188,353,34.9,,,5688,108,4.42,0.15,0.971,0.188,UNK
11709244,1,,4.54443,4.14148E-06,134.902,0.000594027,0.6373,0.9397,1.758,0.1469,892.8,18.29,54.81,3.09,0.6939,1110,211,,,5749,166,4.4,0.25,0.982,0.37,PC
11709244,2,,12.7622,3.13473E-05,143.728,0.00195293,0.2122,9.126,1.797,0.1732,690.2,29.74,23.51,2.576,1.161,784,149,,,5749,166,4.4,0.25,0.982,0.37,PC
11709244,3,,38.7148,0.000153843,134.034,0.0031157,0.8385,0.2125,3.701,0.406,880.1,38.89,21.9,3.302,0.4414,541,103,,,5749,166,4.4,0.25,0.982,0.37,PC
11758544,1,,2.7073,5.1446E-06,132.433,0.00110337,0.01341,151.5,3.386,0.1129,73.47,2.071,37.77,1.391,0.5929,1710,215,,,6045,130,4.07,0.18,1.629,0.404,PC
11759297,1,,0.503719,9.42533E-06,131.71,0.00106,0.1604,12.23,1.477,0.3768,193,21.33,12.52,3.655,1.359,3950,777,,,6720,280,3.82,0.31,2.598,0.998,AFP
11759297,2,,0.503721,9.97973E-06,131.87,0.00135612,0.5002,2.675,1.5,0.4492,182.6,22.21,12.08,3.642,1.182,3950,777,,,6720,280,3.82,0.31,2.598,0.998,AFP
11759297,3,,0.503719,1.18138E-05,131.549,0.00122907,0.3001,6.362,1.504,0.4309,244.3,31.39,17.64,4.139,1.603,3950,777,,,6720,280,3.82,0.31,2.598,0.998,AFP
11775511,1,,444.537,0.00592465,264.882,0.00514265,0.01058,392.3,9.361,1.302,432.2,168,2.846,18.09,20.75,578,15.7,,,4735,81,2.57,0.01,9.03,0.38,UNK
11775530,1,,12.8181,0.000115062,143.58,0.00750915,0.9056,0.738,2.545,0.8299,81.27,10.42,7.975,1.469,0.9493,999,227,,,6290,202,4.15,0.23,1.385,0.622,UNK
11802615,1,,28.8624,6.81505E-05,149.622,0.00193034,0.5013,1.86,5.253,0.3058,449.5,8.037,55.55,2.358,0.6664,623,52.2,,,5725,113,4.33,0.12,1.088,0.177,PC
11802766,1,,6.51012,9.93095E-05,134.728,0.0109964,0.008582,833.6,10.55,2.548,49.86,6.599,9.879,1.51,1.806,1640,484,,,7302,296,4.02,0.33,2.111,1.233,AFP
11823836,2,,0.562237,2.51779E-05,132.004,0.00598147,0.02283,671.6,1.917,5.714,10.25,3.777,4.558,0.5581,1.498,3310,998,,,7008,276,4.12,0.34,1.723,1.03,AFP
11824218,1,,15.8413,1.02191E-05,145.459,0.000557011,0.9747,0.04482,1.803,0.06062,2315,44.5,58.96,155,55.21,2250,500,,,4993,229,2.4,0.04,19.7,8.561,AFP
11824222,1,,15.8413,1.34562E-06,145.459,7.04057E-05,0.881,0.0174,1.84,0.008365,30470,71.6,577.9,16.22,0.694,575,46.6,,,5119,161,4.58,0.08,0.702,0.105,AFP
11824578,1,,0.569204,2.70378E-05,131.809,0.0055981,0.7,1.238,1.683,0.8202,12.05,3.842,4.327,0.6986,0.2403,3600,1000,,,7435,311,4.08,0.32,1.876,1.032,UNK
11875511,2,,67.4511,5.93681E-05,151.966,0.000704894,0.9755,0.02047,8.799,0.05179,7057,39.71,223.6,30.94,3.165,562,208,,,4847,118,3.73,0.82,2.191,1.615,AFP
11875734,1,,99.7469,0.000403635,208.395,0.00280591,0.4934,1.717,6.306,0.589,1298,32.93,39.51,3.583,0.9114,392,104,,,5620,169,4.36,0.33,0.974,0.512,PC
11876098,1,,10.3641,0.000115931,136.408,0.00890281,0.09942,31.39,15.68,1.348,61.46,4.706,15.24,1.33,0.7741,1190,298,,,6614,233,4.1,0.28,1.685,0.838,AFP
11920541,3,,4.42386,6.67221E-05,133.02,0.0102022,0.9002,0.1308,11.87,4.4,9.14,0.8938,11.58,0.8735,0.08193,2480,947,,,9519,396,4.04,0.42,2.515,1.908,AFP
11920542,1,,0.834296,1.10874E-05,132.204,0.00574474,0.02089,122.2,5.71,11.53,42.98,4.088,12.02,0.4802,0.3559,1520,188,,,4944,154,4.54,0.75,0.758,0.182,NTP
11921886,1,,1.31394,7.55025E-06,132.798,0.00166449,0.3,6.078,4.865,2.326,96.68,8.443,14.2,2.569,1.131,2530,650,,,5510,227,3.64,0.39,2.608,1.324,UNK
11922283,1,,1.32945,2.55341E-05,132.269,0.00559753,0.9529,0.1685,2.748,3.007,16.82,3.69,4.747,0.8281,0.2401,2440,881,,,7085,270,4.18,0.4,1.645,1.182,AFP
11968463,6,,6.06361,5.77723E-05,136.146,0.00767051,0.1318,73.4,2.565,0.4565,161.5,23.8,7.997,1.471,2.848,1150,339,,,6308,246,4.35,0.32,1.153,0.671,PC
11968490,1,,0.539448,1.06884E-07,131.896,1.81187E-05,0.9007,0.006009,1.694,0.00193,24030,37.22,2489,29.76,0.4911,2960,748,,,6486,251,4.17,0.27,1.456,0.727,UNK
11968513,1,,1.03656,2.98726E-07,132.098,6.03108E-05,0.674,0.0055,2.304,0.008149,83300,453.5,1359,23.16,0.09791,1550,298,,,5547,214,4.6,0.21,0.742,0.28,AFP
11968513,2,,1.0381,8.33333E-06,132.014,0.00118248,0.3699,6.477,1.25,0.0662,359.8,45.15,10.91,1.424,0.8924,1550,298,,,5547,214,4.6,0.21,0.742,0.28,AFP
12017894,1,,0.917248,0.00987937,131.639,0.98249,0.904,275.6,2.993,4037,0.114,22.81,0.006893,0.07701,11.33,3210,838,,,7673,303,4.07,0.31,1.962,1.013,AFP
12017894,2,,0.917185,7.43643E-06,132.092,0.0009066,0.1054,12.56,3.496,1.049,171.3,18.83,9.251,2.604,0.5735,3210,838,,,7673,303,4.07,0.31,1.962,1.013,AFP
12017921,1,,3.18638,5.99903E-05,134.196,0.0126164,0.9546,0.02967,7.111,1.556,38.67,4.268,9.159,2.183,0.1662,2180,424,,,6660,280,3.78,0.31,2.828,1.071,AFP
12017921,2,,3.18557,2.81324E-05,132.723,0.00457844,0.9001,0.002014,10.96,0.09816,36.84,3.33,11.31,2.002,0.0906,2180,424,,,6660,280,3.78,0.31,2.828,1.071,AFP
12067780,2,,0.594006,9.56284E-06,131.803,0.00131874,0.5,1.916,1.996,0.5909,100.9,12.87,10.4,3.903,0.8145,5420,1030,,,8763,388,3.71,0.28,3.729,1.383,AFP
12067780,3,,0.844605,0,132.292,0,0.1,0,1.5,0,400,0,-1,7.61,0,4820,0,,,8763,388,3.71,0.28,3.729,1.383,NTP
12067960,1,,5.60683,4.44805E-05,135.842,0.00578671,0.2124,33.95,2.682,0.3466,154.8,17.34,9.573,1.059,1.833,943,155,,,5693,163,4.55,0.23,0.856,0.277,UNK
12068180,1,,0.626004,1.24257E-05,131.886,0.00323079,0.5,7.238,1.5,0.7724,125.8,21.93,9.25,3.213,2.836,4320,781,,,7680,306,3.78,0.29,2.763,0.975,UNK
12068180,2,,0.756472,8.95352E-06,131.651,0.0015088,0.49,5.008,0.7037,0.1023,419.7,58.24,11.88,5.948,3.494,4050,733,,,7680,306,3.78,0.29,2.763,0.975,AFP
12116380,1,,4.33945,9.89454E-06,132.803,0.00158088,0.008244,307.8,2.298,0.1498,334.8,12.73,29.06,1.611,0.9902,1030,204,,,5602,154,4.53,0.28,0.894,0.351,PC
12116489,1,,25.3029,2.76943E-05,137.453,0.000909771,0.2548,2.575,4.515,0.2556,2159,20.44,108.1,3.744,0.7271,519,78.7,,,5271,185,4.58,0.2,0.821,0.242,PC
12116489,2,,7.34672,5.70055E-05,134.518,0.00589362,0.5018,6.371,2.188,0.218,130.3,16.03,9.037,0.9501,1.111,784,119,,,5271,185,4.58,0.2,0.821,0.242,UNK
12117099,1,,592.639,0.00249435,336.968,0.00343169,0.1658,25.64,15.01,2.485,441.8,209.1,3.49,21.25,19.81,618,24,,,5054,85,2.37,0.01,10.28,0.72,UNK
12203455,1,,483.999,0.00658983,224.266,0.0077477,0.8553,0.03239,15.67,0.4097,475.1,178.7,2.706,43.8,8.198,732,119,,,5180,302,2.4,0.04,17.46,5.281,UNK
12204137,1,,9.54055,5.47161E-05,131.917,0.00465584,0.6776,5.644,1.691,0.7029,456.1,51.81,10.43,1.885,3.504,736,116,,,5271,175,4.52,0.2,0.831,0.257,PC
12206271,1,,1.53362,1.4435E-05,132.271,0.00328292,0.0388,178.3,2.482,0.6879,18.44,3.064,7.979,0.8253,1.098,2300,479,,,6426,256,4.01,0.27,1.914,0.781,AFP
12255382,2,,0.999309,4.14118E-06,132.14,0.000759006,0.6967,0.2993,1.519,0.04936,27.97,1.63,23.62,1.19,0.1141,2510,685,,,5520,171,3.81,0.53,2.102,1.14,AFP
12256520,1,,33.2407,0.000257301,143.468,0.00621398,0.9601,0.0151,5.465,0.4043,361.9,22.49,17.21,2.527,0.1387,563,105,,,5605,161,4.38,0.24,1.015,0.374,PC
12257449,1,,0.967286,7.29673E-06,132.402,0.00118821,0.9004,0.4159,1.171,0.08398,215.9,21.21,13.64,5.134,1.524,4240,755,,,8615,347,3.78,0.3,3.003,1.042,UNK
12316447,2,,17.9077,2.04732E-05,134.895,0.00128016,0.8211,0.003334,5.738,0.02373,24790,116.9,308.9,18.54,0.07773,746,178,,,6173,231,4.45,0.31,1.041,0.491,AFP
12316447,3,,17.9081,0,139.953,0,0.1,0,12,0,9916,0,-1,10.36,0,746,0,,,6173,231,4.45,0.31,1.041,0.491,AFP
12317342,1,,1.46866,1.09459E-05,132.055,0.00355568,0.7,1.05,4.812,2.341,25.9,1.824,15.25,1.024,0.2366,2570,893,,,7377,323,4.12,0.39,1.877,1.293,AFP
12317342,2,,1.46879,1.42416E-05,132.401,0.00420608,0.003835,2526,2.459,0.9987,19.08,2.717,9.112,0.832,1.336,2570,893,,,7377,323,4.12,0.39,1.877,1.293,AFP
12405950,1,,3.53964,7.43251E-07,132.774,0.000110567,0.3115,0.5119,1.07,0.01272,1114,7.807,193.1,5.591,0.1734,1790,442,,,7033,307,4.11,0.27,1.631,0.793,AFP
12405950,2,,3.53961,2.40199E-06,134.365,0.000341065,0.9009,0.109,0.9761,0.08555,325.8,8.346,55.1,3.45,0.2962,1790,442,,,7033,307,4.11,0.27,1.631,0.793,AFP
12405950,3,,0.885049,1.17788E-05,132.152,0.00364366,0.05082,115.1,3.078,3.637,16.9,2.705,9.097,0.6781,0.6935,2840,702,,,7033,307,4.11,0.27,1.631,0.793,UNK
12505503,1,,3.43279,2.30288E-05,132.909,0.00450614,0.7074,1.45,4.068,0.2627,62.55,4.749,13.95,0.7458,0.3413,1130,241,,,5757,154,4.54,0.3,0.881,0.371,PC
12505621,1,,0.920165,8.85656E-06,132.38,0.00191787,0.1322,23.72,2.897,1.478,63.79,8.243,10.97,1.51,0.8955,2780,684,,,6637,275,4.05,0.28,1.875,0.911,UNK
12505621,2,,0.6326,1.01316E-05,131.714,0.00225052,0.07579,56.89,2.457,2.626,57.36,8.413,9.717,1.431,1.157,3150,775,,,6637,275,4.05,0.28,1.875,0.911,UNK
12505621,3,,1.27258,1.09416E-05,132.743,0.00275532,0.6572,2.28,4.647,4.296,131.9,14.4,11.4,2.283,1.085,2490,614,,,6637,275,4.05,0.28,1.875,0.911,UNK
11668602,2,,3.45972,2.13546E-05,133.694,0.00336754,0.7238,0.4155,11.88,2.889,46.77,7.368,7.35,1.341,0.1812,1970,467,,,7409,299,4.07,0.26,1.82,0.85,AFP
11668783,1,,2.00402,1.11992E-05,132.715,0.00193577,0.3,6.022,7.036,2.999,56.9,7.681,9.594,1.818,0.5765,2570,540,,,7363,321,3.94,0.25,2.358,0.968,UNK
11668950,1,,3.87369,4.68318E-05,133.347,0.00692532,0.03422,153,12.08,10.01,25.42,4.564,6.09,1.276,1.285,1890,344,,,6449,266,3.86,0.28,2.527,0.898,AFP
11668950,2,,3.87336,4.9788E-05,135.27,0.00986962,0.9474,0.006138,9.624,0.4111,47.66,4.741,10.73,2.155,0.1082,1890,344,,,6449,266,3.86,0.28,2.527,0.898,AFP
11709423,1,,0.768939,3.74753E-06,131.736,0.000517719,0.8967,0.3585,0.7058,0.1437,410.1,26.57,27.74,1.921,0.7029,1710,334,,,5390,221,4.54,0.24,0.777,0.296,AFP
11710462,1,,0.605356,6.20906E-06,132.064,0.00126901,0.7,1.392,1.5,0.4217,243.9,19.9,18.44,3.817,1.369,4010,739,,,7805,308,3.96,0.22,2.277,0.819,NTP
11710462,2,,0.525053,4.89828E-06,131.941,0.00265004,0.8702,0.07877,2.094,0.5046,264.1,12.61,26.53,4.241,0.236,4210,775,,,7805,308,3.96,0.22,2.277,0.819,NTP
11713245,1,,2.08387,2.43091E-05,131.997,0.00584083,0.08665,78.02,6.119,6.075,4.011,0.5251,8.492,0.5523,0.4875,3720,924,,,10974,474,4.04,0.31,2.677,1.31,UNK
11759685,1,,0.822575,1.34167E-05,132.257,0.00266158,0.9,0.3861,1.775,1.163,18.95,3.204,7.547,0.7449,0.2266,2680,939,,,6924,239,4.24,0.39,1.47,1.025,UNK
11760231,1,,49.6077,8.98167E-05,138.415,0.00143574,0.7311,0.7699,2.963,0.3074,629.4,16.01,40.36,2.096,0.6719,403,21.4,,,5189,106,4.59,0.08,0.773,0.076,PC
11760312,1,,0.929537,9.96177E-06,131.569,0.00152088,0.7026,0.6992,1.345,0.07321,63.47,8.228,9.029,1.238,0.2085,2670,990,,,7299,338,4.27,0.41,1.444,1.061,AFP
11760312,2,,0.929541,1.01573E-05,132.03,0.0019155,0.2973,6.681,1.968,0.3096,52.25,6.739,9.136,1.068,0.3893,2670,990,,,7299,338,4.27,0.41,1.444,1.061,AFP
11802766,2,,6.51077,0.00010721,133.551,0.0119308,0.1519,39.76,14.16,6.172,48.33,5.508,11.54,1.489,1.536,1640,484,,,7302,296,4.02,0.33,2.111,1.233,AFP
11802860,1,,0.557307,1.52724E-06,131.577,0.000167649,0.9,0.01536,1.321,0.006463,1389,28.49,76.37,7.511,0.1393,3200,696,,,6519,203,4.03,0.28,1.718,0.739,AFP
11802860,2,,0.557298,0,131.98,0,0.1,0,1.5,0,1210,0,-1,6.037,0,3200,0,,,6519,203,4.03,0.28,1.718,0.739,AFP
11802875,1,,0.68718,1.43057E-05,132.134,0.00504865,0.2791,26.06,2.504,4.621,51.22,9.056,7.304,0.6441,1.136,1970,403,,,5794,166,4.53,0.29,0.9,0.365,UNK
11824786,1,,12.9412,7.26024E-05,139.899,0.00470768,0.6627,2.267,4.641,0.6882,346.1,17.92,19.53,1.848,0.9736,795,152,,,6119,192,4.5,0.28,0.938,0.355,PC
11824964,1,,0.691025,8.23421E-06,132.082,0.00139757,0.4588,1.552,1.954,0.2872,23.59,2.363,11.97,1.117,0.1708,3600,911,,,7409,307,3.98,0.29,2.219,1.11,AFP
11824964,2,,0.691019,9.10584E-06,131.626,0.00135051,0.6996,0.4499,1.443,0.1201,23.88,2.834,11.67,1.166,0.1327,3600,911,,,7409,307,3.98,0.29,2.219,1.11,AFP
11876098,2,,10.3631,0.000157964,133.34,0.0121459,0.3881,5.02,15.4,1.169,44.56,4.017,11.51,1.149,0.484,1190,298,,,6614,233,4.1,0.28,1.685,0.838,AFP
11876098,3,,10.3624,0.000229073,137.773,0.014343,0.4996,3.688,13.87,0.9881,39.48,3.839,10.59,1.094,0.4916,1190,298,,,6614,233,4.1,0.28,1.685,0.838,AFP
11904151,1,,45.2943,5.26749E-05,138.678,0.000958121,0.69,0.1896,6.954,0.1315,487,5.122,96.26,2.48,0.1431,521,6.59,,,5627,44,4.34,0.03,1.056,0.021,PC
11904151,2,,0.837479,8.95885E-06,131.583,0.0019679,0.5001,1.441,1.544,0.1234,12.53,1.511,11.42,0.3829,0.08792,1970,24.9,,,5627,44,4.34,0.03,1.056,0.021,PC
11922283,2,,1.32942,2.56003E-05,131.637,0.00616896,0.7857,1.376,5.378,10.57,17.08,2.339,7.285,0.7457,0.3423,2440,881,,,7085,270,4.18,0.4,1.645,1.182,AFP
11922648,1,,1.75643,1.05673E-05,132.057,0.0023022,0.4994,3.699,1.608,0.0951,78.01,9.664,10.29,0.7369,0.4032,1370,314,,,5702,159,4.57,0.3,0.813,0.37,AFP
11922678,1,,1.75644,7.12863E-06,132.038,0.00202736,0.2747,7.212,3.092,0.3077,61.49,3.234,22.61,0.9294,0.373,1810,477,,,6453,211,4.33,0.3,1.17,0.613,AFP
11968514,1,,1.0366,1.21988E-06,132.09,0.000158074,0.9061,0.03364,1.431,0.01487,387.9,6.981,85.38,13.59,0.5618,3610,780,,,5122,128,3.06,0.33,5.679,2.436,AFP
11969092,1,,0.63843,7.86144E-06,131.598,0.0011848,0.1363,32.45,0.9364,0.1111,123.3,13.55,14.6,0.8973,1.217,1710,128,,,5073,169,4.57,0.11,0.824,0.11,AFP
11969092,2,,0.638428,7.53285E-06,131.813,0.00101152,0.7031,1.291,0.791,0.05647,140.2,14.73,15.7,1.063,0.5444,1710,128,,,5073,169,4.57,0.11,0.824,0.11,AFP
11969092,3,,0.63843,9.0583E-06,132.023,0.00109261,0.3048,9.594,0.9229,0.08342,131.2,14.9,16.67,0.9372,0.9071,1710,128,,,5073,169,4.57,0.11,0.824,0.11,AFP
12018798,1,,3.62958,6.69859E-05,134.735,0.0128181,0.8485,0.3091,13.18,9.018,33.67,2.88,11.69,0.762,0.1298,1390,374,,,6440,230,4.38,0.31,1.162,0.621,UNK
12018805,1,,510.293,0.0217477,194.165,0.0232261,0.2006,21.79,13.61,1.799,327.1,89.74,4.847,1.073,1.471,149,8.87,,,4428,139,4.64,0.06,0.612,0.062,NTP
12019440,1,,3.24326,1.47799E-07,133.669,2.9155E-05,0.2445,0.03775,3.041,0.006569,16640,11.5,1631,13.34,0.02886,1300,297,,,6109,210,4.46,0.3,1.029,0.465,PC
12020218,1,,21.3588,9.93827E-05,135.067,0.003903,0.7873,0.299,6.076,0.4703,685.1,22.43,30.92,2.857,0.3497,691,141,,,6170,210,4.47,0.29,0.992,0.398,PC
12068180,3,,0.756483,1.31913E-05,132.185,0.00150827,0.8992,0.7831,0.582,0.3246,431.7,97.59,9.99,6.919,4.536,4050,733,,,7680,306,3.78,0.29,2.763,0.975,AFP
12068180,4,,0.756481,3.86614E-05,131.861,0.00947196,0.1,397.5,1.493,3.14,66.81,34.65,2.786,2.283,16.53,4050,733,,,7680,306,3.78,0.29,2.763,0.975,AFP
12068975,1,,10.3498,2.48322E-05,132.663,0.00190756,0.229,6.322,4.333,0.1042,122.9,3.215,38.75,1.248,0.3839,932,21,,,6004,102,4.3,0.02,1.12,0.033,PC
12068975,2,,5.59931,1.18058E-05,132.281,0.00155653,0.6999,0.5671,3.764,0.06851,90.9,2.435,38.99,1.142,0.175,1140,25.7,,,6004,102,4.3,0.02,1.12,0.033,PC
12117276,1,,0.663285,2.41761E-05,131.555,0.00886478,0.03134,111.9,5.078,17.7,10.88,2.405,5.306,0.8024,0.5102,3980,637,,,7746,299,3.91,0.22,2.421,0.753,UNK
12117689,1,,0.503786,0,131.886,0,0.1,0,1.5,0,315.6,0,-1,3.34,0,3620,0,,,7171,254,4.08,0.32,1.851,1.053,UNK
12117689,2,,0.716073,0.00211421,132.116,0.521059,0.9448,3,1.713,40.89,0.1529,3.387,0.04874,0.08769,1.035,3220,922,,,7171,254,4.08,0.32,1.851,1.053,AFP
12117689,3,,0.716137,5.94725E-06,131.726,0.00105557,0.09847,19.54,2.548,1,76.1,5.765,17.65,1.637,0.5422,3220,922,,,7171,254,4.08,0.32,1.851,1.053,AFP
12206271,2,,1.53365,1.3682E-05,132.834,0.00332114,0.8993,0.2863,2.753,0.8726,19.17,2.488,9.166,0.9805,0.236,2300,479,,,6426,256,4.01,0.27,1.914,0.781,AFP
12206271,3,,1.53371,1.95513E-05,131.974,0.00415612,0.3117,7.167,3.308,0.6843,18.26,2.466,9.43,0.829,0.3961,2300,479,,,6426,256,4.01,0.27,1.914,0.781,AFP
12206313,1,,14.3833,7.891E-05,140.569,0.00453655,0.8892,0.07761,8.761,0.293,171,5.547,31.34,1.97,0.1285,890,95.6,,,6115,129,4.25,0.14,1.291,0.272,PC
12206313,2,,47.3188,0.000328738,170.074,0.00566842,0.0001165,7500,11.19,0.3115,247.1,88.99,28,2.024,0.3642,598,64.3,,,6115,129,4.25,0.14,1.291,0.272,PC
12257449,2,,4.64624,4.81656E-05,134.154,0.00693506,0.2202,11.9,16.47,8.693,216.5,14.31,15.81,4.502,2.03,2510,448,,,8615,347,3.78,0.3,3.003,1.042,NTP
12257449,3,,0.52476,1.82652E-05,131.9,0.00611292,0.9008,0.3756,1.783,2.758,75.38,13.95,7.471,3.021,0.8321,5200,926,,,8615,347,3.78,0.3,3.003,1.042,NTP
12257851,1,,1.30796,2.63797E-05,132.403,0.0145574,0.9972,0.03593,1.749,0.8016,59.68,6.019,12.98,1.45,2.344,1730,312,,,6063,186,4.48,0.26,1.012,0.361,AFP
12257886,1,,2.61584,1.80475E-05,132.429,0.00414608,0.003843,1692,6.036,2.858,127.7,7.37,17.8,1.067,1.388,1360,262,,,6131,193,4.5,0.28,0.945,0.359,AFP
12349560,1,,43.3971,0.000747749,153.937,0.0136896,0.9537,0.04032,5.045,0.8971,558.5,77.25,8.021,2.284,0.3149,388,27.8,,,4877,165,4.61,0.07,0.723,0.091,PC
12350110,1,,603.765,0.0110694,250.865,0.0157029,0.2957,42.7,9.942,3.53,215.6,29.24,8.385,1.329,4.233,205,42.2,,,5605,157,4.45,0.26,0.907,0.37,UNK
12351927,1,,10.1161,5.96057E-07,139.983,4.6195E-05,0.906,0.02038,2.715,0.004383,58560,59.84,1212,18.12,0.7421,550,24.7,,,4717,145,4.74,0.05,0.519,0.034,AFP
12406610,1,,575.39,0.0624253,185.568,0.0642508,0.3634,21.92,11.97,2.824,41.37,93.07,0.7513,8.301,25.49,574,215,,,4115,162,2.17,0.34,13.43,9.995,NTP
12406749,1,,56.3584,0.000238445,165.963,0.00365057,0.8943,0.01916,6.518,0.223,2620,72.67,38.76,5.017,0.1375,419,83.8,,,5446,178,4.53,0.25,0.821,0.324,PC
12406807,1,,17.0678,0.000186491,145.568,0.00903931,0.3196,19.4,5.909,1.189,271.5,24.03,13.04,1.692,2.203,775,167,,,6363,224,4.46,0.3,1.012,0.431,PC
12407395,1,,0.714228,6.92844E-06,131.743,0.00125784,0.2998,4.419,2.123,0.4813,37.92,3.62,14.01,0.895,0.2363,2800,662,,,6777,266,4.18,0.26,1.427,0.665,UNK
12505654,1,,5.18672,7.70185E-06,134.997,0.000907236,0.005005,554.9,0.814,0.1054,628.8,36.93,23.21,1.943,1.449,863,105,,,5231,171,4.59,0.15,0.781,0.184,PC
12506342,1,,1.22776,5.21328E-06,132.56,0.00124405,0.5928,1.978,1.694,0.07961,309.7,21.54,19.97,1.011,0.5338,1090,61.2,,,4550,128,4.72,0.06,0.556,0.054,AFP
12506351,1,,1.22776,5.77787E-08,132.558,1.37262E-05,0.7984,0.001198,2.528,0.001528,44490,42.11,2995,25.15,0.04662,1860,429,,,6207,185,4.41,0.29,1.044,0.478,AFP
12506665,1,,0.579987,9.69492E-06,131.744,0.00109427,0.9,0.2004,1.291,0.4499,30.23,3.709,12.1,1.342,0.2369,3280,632,,,6410,248,3.97,0.27,2.078,0.786,UNK
11669125,1,,70.698,0.000299719,188.569,0.00342516,0.4933,2.918,6.586,0.5451,380.7,11.36,33.91,1.728,0.7176,417,39.6,,,5811,116,4.54,0.15,0.866,0.161,PC
11669239,1,,41.8854,0.000169439,136.808,0.00333758,0.914,0.02196,6.756,0.2314,664,16.41,42.36,3.191,0.09421,540,98,,,5735,159,4.36,0.23,1.028,0.369,PC
11669239,2,,13.8173,8.96334E-05,135.032,0.0052032,0.964,0.01786,4.174,0.3481,215.2,12.6,19.24,1.969,0.1179,781,142,,,5735,159,4.36,0.23,1.028,0.369,PC
11670125,1,,1.21701,3.51082E-06,132.028,0.000745011,0.915,0.1681,1.33,0.1698,464.7,23.47,28.62,2.048,0.4873,1310,90.2,,,4859,155,4.54,0.65,0.757,0.092,PC
11713924,1,,3.34576,5.66642E-05,134.42,0.0112162,0.8881,0.2626,10.27,7.987,12.03,1.156,10.3,0.8092,0.1412,2090,729,,,7694,302,4.08,0.4,2.031,1.407,NTP
11713981,1,,4.27563,6.31898E-05,131.92,0.0097154,0.6138,1.457,13.58,5.03,28.8,4.579,6.207,0.9547,0.252,1630,395,,,6638,256,4.06,0.26,1.692,0.812,NTP
11714150,1,,1.69456,8.8498E-06,131.555,0.00142084,0.7001,0.3359,4.307,0.3959,26.09,2.416,12.53,1.677,0.1451,3500,615,,,8493,359,3.77,0.29,3.061,1.044,UNK
11714150,2,,0.588541,8.79157E-06,131.874,0.00159136,0.9274,0.1455,1.686,1.432,17.02,1.972,11.92,1.498,0.224,4980,874,,,8493,359,3.77,0.29,3.061,1.044,NTP
11760312,3,,3.39713,5.8366E-05,132.154,0.0116631,0.9487,0.04107,6.856,1.095,82.13,9.449,7.936,1.591,0.1311,1740,643,,,7299,338,4.27,0.41,1.444,1.061,AFP
